metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_blocked,1638473946,0.522900,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638473946,0.522900,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638473946,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638473946,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638473946,79.249000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638473946,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638473946,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638473946,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638473946,1.000000,,,,,,,,,,,,,,,
vus_max,1638473946,1.000000,,,,,,,,,,,,,,,
data_sent,1638473947,1045.000000,,,,,,,,,default,,,,,,
data_received,1638473947,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638473947,1298.848100,,,,,,,,,default,,,,,,
iterations,1638473947,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638473947,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473947,183.024200,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638473947,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638473947,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638473947,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638473947,0.524000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638473947,181.822300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638473947,0.677900,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638473947,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638473947,1.000000,logged in successfully,,,,,,,,default,,,,,,
vus,1638473947,1.000000,,,,,,,,,,,,,,,
vus_max,1638473947,1.000000,,,,,,,,,,,,,,,
http_reqs,1638473947,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638473947,91.792500,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638473947,0.516600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638473947,0.516600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638473947,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638473947,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638473947,91.272700,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638473947,0.519800,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638473947,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638473947,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638473948,1.000000,,,,,,,,,,,,,,,
vus_max,1638473948,1.000000,,,,,,,,,,,,,,,
data_sent,1638473948,1045.000000,,,,,,,,,default,,,,,,
data_received,1638473948,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638473948,1288.056100,,,,,,,,,default,,,,,,
iterations,1638473948,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638473948,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473948,202.022600,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638473948,0.552300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638473948,0.503200,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638473948,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638473948,0.049100,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638473948,201.973500,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638473948,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638473948,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638473948,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638473948,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638473948,87.094200,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638473948,0.536600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638473948,0.536600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638473948,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638473948,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638473948,87.094200,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638473948,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638473948,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638473948,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638473949,1.000000,,,,,,,,,,,,,,,
vus_max,1638473949,1.000000,,,,,,,,,,,,,,,
data_sent,1638473949,1045.000000,,,,,,,,,default,,,,,,
data_received,1638473949,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638473949,1300.772100,,,,,,,,,default,,,,,,
iterations,1638473949,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638473950,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473950,181.718000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638473950,0.522800,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638473950,0.522800,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638473950,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638473950,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638473950,181.718000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638473950,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638473950,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638473950,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638473950,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638473950,96.958600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638473950,0.616200,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638473950,0.616200,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638473950,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638473950,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638473950,96.209100,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638473950,0.749500,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638473950,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638473950,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638473950,1.000000,,,,,,,,,,,,,,,
vus_max,1638473950,1.000000,,,,,,,,,,,,,,,
data_sent,1638473951,1045.000000,,,,,,,,,default,,,,,,
data_received,1638473951,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638473951,1282.811100,,,,,,,,,default,,,,,,
iterations,1638473951,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638473951,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473951,182.903800,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638473951,0.533100,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638473951,0.533100,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638473951,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638473951,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638473951,182.031700,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638473951,0.872100,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638473951,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638473951,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638473951,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638473951,83.470300,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638473951,0.528200,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638473951,0.528200,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638473951,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638473951,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638473951,83.470300,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638473951,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638473951,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638473951,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638473951,1.000000,,,,,,,,,,,,,,,
vus_max,1638473951,1.000000,,,,,,,,,,,,,,,
data_sent,1638473952,1045.000000,,,,,,,,,default,,,,,,
data_received,1638473952,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638473952,1270.859800,,,,,,,,,default,,,,,,
iterations,1638473952,1.000000,,,,,,,,,default,,,,,,
vus,1638473952,1.000000,,,,,,,,,,,,,,,
vus_max,1638473952,1.000000,,,,,,,,,,,,,,,
http_reqs,1638473952,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473952,183.716900,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638473952,0.679200,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638473952,0.679200,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638473952,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638473952,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638473952,183.700900,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638473952,0.016000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638473952,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638473952,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638473952,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638473952,82.711300,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638473952,0.520200,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638473952,0.520200,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638473952,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638473952,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638473952,82.711300,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638473952,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638473952,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638473952,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638473953,1.000000,,,,,,,,,,,,,,,
vus_max,1638473953,1.000000,,,,,,,,,,,,,,,
data_sent,1638473953,1045.000000,,,,,,,,,default,,,,,,
data_received,1638473953,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638473953,1268.629500,,,,,,,,,default,,,,,,
iterations,1638473953,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638473953,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473953,209.035300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638473953,0.624200,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638473953,0.624200,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638473953,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638473953,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638473953,208.674400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638473953,0.360900,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638473953,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638473953,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638473953,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638473953,89.122900,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638473953,0.524900,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638473953,0.524900,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638473953,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638473953,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638473953,88.618400,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638473953,0.504500,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638473953,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638473953,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638473954,1.000000,,,,,,,,,,,,,,,
vus_max,1638473954,1.000000,,,,,,,,,,,,,,,
data_sent,1638473954,1045.000000,,,,,,,,,default,,,,,,
data_received,1638473954,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638473954,1305.420300,,,,,,,,,default,,,,,,
iterations,1638473954,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638473955,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473955,197.320400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
